"","Var1","Var2","Var3"
"451","0.00000000000000000","0.00000000000000000","0.14285714285714285"
"452","0.07142857142857142","0.00000000000000000","0.14285714285714285"
"453","0.14285714285714285","0.00000000000000000","0.14285714285714285"
"454","0.21428571428571427","0.00000000000000000","0.14285714285714285"
"455","0.28571428571428570","0.00000000000000000","0.14285714285714285"
"456","0.35714285714285710","0.00000000000000000","0.14285714285714285"
"457","0.42857142857142855","0.00000000000000000","0.14285714285714285"
"458","0.50000000000000000","0.00000000000000000","0.14285714285714285"
"459","0.57142857142857140","0.00000000000000000","0.14285714285714285"
"460","0.64285714285714279","0.00000000000000000","0.14285714285714285"
"461","0.71428571428571419","0.00000000000000000","0.14285714285714285"
"462","0.78571428571428570","0.00000000000000000","0.14285714285714285"
"463","0.85714285714285710","0.00000000000000000","0.14285714285714285"
"464","0.92857142857142849","0.00000000000000000","0.14285714285714285"
"465","1.00000000000000000","0.00000000000000000","0.14285714285714285"
"466","0.00000000000000000","0.07142857142857142","0.14285714285714285"
"467","0.07142857142857142","0.07142857142857142","0.14285714285714285"
"468","0.14285714285714285","0.07142857142857142","0.14285714285714285"
"469","0.21428571428571427","0.07142857142857142","0.14285714285714285"
"470","0.28571428571428570","0.07142857142857142","0.14285714285714285"
"471","0.35714285714285710","0.07142857142857142","0.14285714285714285"
"472","0.42857142857142855","0.07142857142857142","0.14285714285714285"
"473","0.50000000000000000","0.07142857142857142","0.14285714285714285"
"474","0.57142857142857140","0.07142857142857142","0.14285714285714285"
"475","0.64285714285714279","0.07142857142857142","0.14285714285714285"
"476","0.71428571428571419","0.07142857142857142","0.14285714285714285"
"477","0.78571428571428570","0.07142857142857142","0.14285714285714285"
"478","0.85714285714285710","0.07142857142857142","0.14285714285714285"
"479","0.92857142857142849","0.07142857142857142","0.14285714285714285"
"480","1.00000000000000000","0.07142857142857142","0.14285714285714285"
"481","0.00000000000000000","0.14285714285714285","0.14285714285714285"
"482","0.07142857142857142","0.14285714285714285","0.14285714285714285"
"483","0.14285714285714285","0.14285714285714285","0.14285714285714285"
"484","0.21428571428571427","0.14285714285714285","0.14285714285714285"
"485","0.28571428571428570","0.14285714285714285","0.14285714285714285"
"486","0.35714285714285710","0.14285714285714285","0.14285714285714285"
"487","0.42857142857142855","0.14285714285714285","0.14285714285714285"
"488","0.50000000000000000","0.14285714285714285","0.14285714285714285"
"489","0.57142857142857140","0.14285714285714285","0.14285714285714285"
"490","0.64285714285714279","0.14285714285714285","0.14285714285714285"
"491","0.71428571428571419","0.14285714285714285","0.14285714285714285"
"492","0.78571428571428570","0.14285714285714285","0.14285714285714285"
"493","0.85714285714285710","0.14285714285714285","0.14285714285714285"
"494","0.92857142857142849","0.14285714285714285","0.14285714285714285"
"495","1.00000000000000000","0.14285714285714285","0.14285714285714285"
"496","0.00000000000000000","0.21428571428571427","0.14285714285714285"
"497","0.07142857142857142","0.21428571428571427","0.14285714285714285"
"498","0.14285714285714285","0.21428571428571427","0.14285714285714285"
"499","0.21428571428571427","0.21428571428571427","0.14285714285714285"
"500","0.28571428571428570","0.21428571428571427","0.14285714285714285"
"501","0.35714285714285710","0.21428571428571427","0.14285714285714285"
"502","0.42857142857142855","0.21428571428571427","0.14285714285714285"
"503","0.50000000000000000","0.21428571428571427","0.14285714285714285"
"504","0.57142857142857140","0.21428571428571427","0.14285714285714285"
"505","0.64285714285714279","0.21428571428571427","0.14285714285714285"
"506","0.71428571428571419","0.21428571428571427","0.14285714285714285"
"507","0.78571428571428570","0.21428571428571427","0.14285714285714285"
"508","0.85714285714285710","0.21428571428571427","0.14285714285714285"
"509","0.92857142857142849","0.21428571428571427","0.14285714285714285"
"510","1.00000000000000000","0.21428571428571427","0.14285714285714285"
"511","0.00000000000000000","0.28571428571428570","0.14285714285714285"
"512","0.07142857142857142","0.28571428571428570","0.14285714285714285"
"513","0.14285714285714285","0.28571428571428570","0.14285714285714285"
"514","0.21428571428571427","0.28571428571428570","0.14285714285714285"
"515","0.28571428571428570","0.28571428571428570","0.14285714285714285"
"516","0.35714285714285710","0.28571428571428570","0.14285714285714285"
"517","0.42857142857142855","0.28571428571428570","0.14285714285714285"
"518","0.50000000000000000","0.28571428571428570","0.14285714285714285"
"519","0.57142857142857140","0.28571428571428570","0.14285714285714285"
"520","0.64285714285714279","0.28571428571428570","0.14285714285714285"
"521","0.71428571428571419","0.28571428571428570","0.14285714285714285"
"522","0.78571428571428570","0.28571428571428570","0.14285714285714285"
"523","0.85714285714285710","0.28571428571428570","0.14285714285714285"
"524","0.92857142857142849","0.28571428571428570","0.14285714285714285"
"525","1.00000000000000000","0.28571428571428570","0.14285714285714285"
"526","0.00000000000000000","0.35714285714285710","0.14285714285714285"
"527","0.07142857142857142","0.35714285714285710","0.14285714285714285"
"528","0.14285714285714285","0.35714285714285710","0.14285714285714285"
"529","0.21428571428571427","0.35714285714285710","0.14285714285714285"
"530","0.28571428571428570","0.35714285714285710","0.14285714285714285"
"531","0.35714285714285710","0.35714285714285710","0.14285714285714285"
"532","0.42857142857142855","0.35714285714285710","0.14285714285714285"
"533","0.50000000000000000","0.35714285714285710","0.14285714285714285"
"534","0.57142857142857140","0.35714285714285710","0.14285714285714285"
"535","0.64285714285714279","0.35714285714285710","0.14285714285714285"
"536","0.71428571428571419","0.35714285714285710","0.14285714285714285"
"537","0.78571428571428570","0.35714285714285710","0.14285714285714285"
"538","0.85714285714285710","0.35714285714285710","0.14285714285714285"
"539","0.92857142857142849","0.35714285714285710","0.14285714285714285"
"540","1.00000000000000000","0.35714285714285710","0.14285714285714285"
"541","0.00000000000000000","0.42857142857142855","0.14285714285714285"
"542","0.07142857142857142","0.42857142857142855","0.14285714285714285"
"543","0.14285714285714285","0.42857142857142855","0.14285714285714285"
"544","0.21428571428571427","0.42857142857142855","0.14285714285714285"
"545","0.28571428571428570","0.42857142857142855","0.14285714285714285"
"546","0.35714285714285710","0.42857142857142855","0.14285714285714285"
"547","0.42857142857142855","0.42857142857142855","0.14285714285714285"
"548","0.50000000000000000","0.42857142857142855","0.14285714285714285"
"549","0.57142857142857140","0.42857142857142855","0.14285714285714285"
"550","0.64285714285714279","0.42857142857142855","0.14285714285714285"
"551","0.71428571428571419","0.42857142857142855","0.14285714285714285"
"552","0.78571428571428570","0.42857142857142855","0.14285714285714285"
"553","0.85714285714285710","0.42857142857142855","0.14285714285714285"
"554","0.92857142857142849","0.42857142857142855","0.14285714285714285"
"555","1.00000000000000000","0.42857142857142855","0.14285714285714285"
"556","0.00000000000000000","0.50000000000000000","0.14285714285714285"
"557","0.07142857142857142","0.50000000000000000","0.14285714285714285"
"558","0.14285714285714285","0.50000000000000000","0.14285714285714285"
"559","0.21428571428571427","0.50000000000000000","0.14285714285714285"
"560","0.28571428571428570","0.50000000000000000","0.14285714285714285"
"561","0.35714285714285710","0.50000000000000000","0.14285714285714285"
"562","0.42857142857142855","0.50000000000000000","0.14285714285714285"
"563","0.50000000000000000","0.50000000000000000","0.14285714285714285"
"564","0.57142857142857140","0.50000000000000000","0.14285714285714285"
"565","0.64285714285714279","0.50000000000000000","0.14285714285714285"
"566","0.71428571428571419","0.50000000000000000","0.14285714285714285"
"567","0.78571428571428570","0.50000000000000000","0.14285714285714285"
"568","0.85714285714285710","0.50000000000000000","0.14285714285714285"
"569","0.92857142857142849","0.50000000000000000","0.14285714285714285"
"570","1.00000000000000000","0.50000000000000000","0.14285714285714285"
"571","0.00000000000000000","0.57142857142857140","0.14285714285714285"
"572","0.07142857142857142","0.57142857142857140","0.14285714285714285"
"573","0.14285714285714285","0.57142857142857140","0.14285714285714285"
"574","0.21428571428571427","0.57142857142857140","0.14285714285714285"
"575","0.28571428571428570","0.57142857142857140","0.14285714285714285"
"576","0.35714285714285710","0.57142857142857140","0.14285714285714285"
"577","0.42857142857142855","0.57142857142857140","0.14285714285714285"
"578","0.50000000000000000","0.57142857142857140","0.14285714285714285"
"579","0.57142857142857140","0.57142857142857140","0.14285714285714285"
"580","0.64285714285714279","0.57142857142857140","0.14285714285714285"
"581","0.71428571428571419","0.57142857142857140","0.14285714285714285"
"582","0.78571428571428570","0.57142857142857140","0.14285714285714285"
"583","0.85714285714285710","0.57142857142857140","0.14285714285714285"
"584","0.92857142857142849","0.57142857142857140","0.14285714285714285"
"585","1.00000000000000000","0.57142857142857140","0.14285714285714285"
"586","0.00000000000000000","0.64285714285714279","0.14285714285714285"
"587","0.07142857142857142","0.64285714285714279","0.14285714285714285"
"588","0.14285714285714285","0.64285714285714279","0.14285714285714285"
"589","0.21428571428571427","0.64285714285714279","0.14285714285714285"
"590","0.28571428571428570","0.64285714285714279","0.14285714285714285"
"591","0.35714285714285710","0.64285714285714279","0.14285714285714285"
"592","0.42857142857142855","0.64285714285714279","0.14285714285714285"
"593","0.50000000000000000","0.64285714285714279","0.14285714285714285"
"594","0.57142857142857140","0.64285714285714279","0.14285714285714285"
"595","0.64285714285714279","0.64285714285714279","0.14285714285714285"
"596","0.71428571428571419","0.64285714285714279","0.14285714285714285"
"597","0.78571428571428570","0.64285714285714279","0.14285714285714285"
"598","0.85714285714285710","0.64285714285714279","0.14285714285714285"
"599","0.92857142857142849","0.64285714285714279","0.14285714285714285"
"600","1.00000000000000000","0.64285714285714279","0.14285714285714285"
"601","0.00000000000000000","0.71428571428571419","0.14285714285714285"
"602","0.07142857142857142","0.71428571428571419","0.14285714285714285"
"603","0.14285714285714285","0.71428571428571419","0.14285714285714285"
"604","0.21428571428571427","0.71428571428571419","0.14285714285714285"
"605","0.28571428571428570","0.71428571428571419","0.14285714285714285"
"606","0.35714285714285710","0.71428571428571419","0.14285714285714285"
"607","0.42857142857142855","0.71428571428571419","0.14285714285714285"
"608","0.50000000000000000","0.71428571428571419","0.14285714285714285"
"609","0.57142857142857140","0.71428571428571419","0.14285714285714285"
"610","0.64285714285714279","0.71428571428571419","0.14285714285714285"
"611","0.71428571428571419","0.71428571428571419","0.14285714285714285"
"612","0.78571428571428570","0.71428571428571419","0.14285714285714285"
"613","0.85714285714285710","0.71428571428571419","0.14285714285714285"
"614","0.92857142857142849","0.71428571428571419","0.14285714285714285"
"615","1.00000000000000000","0.71428571428571419","0.14285714285714285"
"616","0.00000000000000000","0.78571428571428570","0.14285714285714285"
"617","0.07142857142857142","0.78571428571428570","0.14285714285714285"
"618","0.14285714285714285","0.78571428571428570","0.14285714285714285"
"619","0.21428571428571427","0.78571428571428570","0.14285714285714285"
"620","0.28571428571428570","0.78571428571428570","0.14285714285714285"
"621","0.35714285714285710","0.78571428571428570","0.14285714285714285"
"622","0.42857142857142855","0.78571428571428570","0.14285714285714285"
"623","0.50000000000000000","0.78571428571428570","0.14285714285714285"
"624","0.57142857142857140","0.78571428571428570","0.14285714285714285"
"625","0.64285714285714279","0.78571428571428570","0.14285714285714285"
"626","0.71428571428571419","0.78571428571428570","0.14285714285714285"
"627","0.78571428571428570","0.78571428571428570","0.14285714285714285"
